date,label_q,model,y_true,y_score,y_pred,selected_threshold
2024-12-23,85,hist_gradient_boosting,1,0.12342088140299402,1,0.000152
2024-12-24,85,hist_gradient_boosting,1,0.0012482566778612043,1,0.000152
2024-12-30,85,hist_gradient_boosting,1,0.0013109153590417804,1,0.000152
2024-12-31,85,hist_gradient_boosting,1,0.0020530099660593594,1,0.000152
2025-01-03,85,hist_gradient_boosting,1,0.9762047673779478,1,0.000152
2025-01-06,85,hist_gradient_boosting,1,0.9980806259049495,1,0.000152
2025-01-07,85,hist_gradient_boosting,1,0.9992367056487426,1,0.000152
2025-01-08,85,hist_gradient_boosting,1,0.9999317940310818,1,0.000152
2025-01-13,85,hist_gradient_boosting,1,0.9994280793127548,1,0.000152
2025-01-14,85,hist_gradient_boosting,1,0.9834094112260174,1,0.000152
2025-01-15,85,hist_gradient_boosting,1,0.9951060749275611,1,0.000152
2025-01-16,85,hist_gradient_boosting,1,0.9936592707778008,1,0.000152
2025-01-17,85,hist_gradient_boosting,1,0.00020158937488135318,1,0.000152
2025-01-22,85,hist_gradient_boosting,1,1.4918549579692983e-05,0,0.000152
2025-01-23,85,hist_gradient_boosting,1,1.8642571474796103e-06,0,0.000152
2025-01-24,85,hist_gradient_boosting,1,1.5752781708226005e-06,0,0.000152
2025-01-27,85,hist_gradient_boosting,1,7.093425787064597e-06,0,0.000152
2025-01-28,85,hist_gradient_boosting,1,0.008476917125105296,1,0.000152
2025-01-29,85,hist_gradient_boosting,1,7.278865167491462e-06,0,0.000152
2025-01-30,85,hist_gradient_boosting,1,1.530077919342508e-05,0,0.000152
2025-01-31,85,hist_gradient_boosting,1,2.0778521866611336e-05,0,0.000152
2025-02-03,85,hist_gradient_boosting,1,0.00019507403651309512,1,0.000152
2025-02-04,85,hist_gradient_boosting,1,0.0007637375629370891,1,0.000152
2025-02-05,85,hist_gradient_boosting,1,0.031959479984077735,1,0.000152
2025-02-06,85,hist_gradient_boosting,1,0.09671335905132995,1,0.000152
2025-02-07,85,hist_gradient_boosting,1,0.09562377393909059,1,0.000152
2025-02-10,85,hist_gradient_boosting,1,0.0024700666034933477,1,0.000152
2025-02-11,85,hist_gradient_boosting,1,0.0013584357164929351,1,0.000152
2025-02-12,85,hist_gradient_boosting,1,0.0025742423424866497,1,0.000152
2025-02-13,85,hist_gradient_boosting,1,7.380171199936226e-06,0,0.000152
2025-02-14,85,hist_gradient_boosting,1,7.990729281879348e-05,0,0.000152
2025-02-19,85,hist_gradient_boosting,1,1.8880790884478342e-05,0,0.000152
2025-02-20,85,hist_gradient_boosting,1,4.333084880966882e-06,0,0.000152
2025-02-21,85,hist_gradient_boosting,0,0.00017993297580071212,1,0.000152
2025-02-24,85,hist_gradient_boosting,0,0.06643748716582967,1,0.000152
2025-02-25,85,hist_gradient_boosting,0,0.03897751776947808,1,0.000152
2025-02-26,85,hist_gradient_boosting,0,0.005137368846725675,1,0.000152
2025-02-27,85,hist_gradient_boosting,0,9.395997909448426e-06,0,0.000152
2025-02-28,85,hist_gradient_boosting,0,1.5586201010039315e-05,0,0.000152
2025-03-03,85,hist_gradient_boosting,0,1.9462750331754025e-07,0,0.000152
2025-03-04,85,hist_gradient_boosting,0,1.1198382056612974e-08,0,0.000152
2025-03-05,85,hist_gradient_boosting,0,8.518030320831985e-08,0,0.000152
2025-03-06,85,hist_gradient_boosting,0,5.3217568675258916e-08,0,0.000152
2025-03-07,85,hist_gradient_boosting,0,6.354041954717312e-07,0,0.000152
2025-03-10,85,hist_gradient_boosting,0,4.8021976430193645e-08,0,0.000152
2025-03-11,85,hist_gradient_boosting,0,5.670051426985165e-09,0,0.000152
2025-03-12,85,hist_gradient_boosting,0,1.597700717607665e-09,0,0.000152
2025-03-13,85,hist_gradient_boosting,0,2.763774107471108e-07,0,0.000152
2025-03-14,85,hist_gradient_boosting,0,4.0231744170267847e-07,0,0.000152
2025-03-17,85,hist_gradient_boosting,0,9.514621845366755e-06,0,0.000152
2025-03-18,85,hist_gradient_boosting,0,2.801822915297384e-06,0,0.000152
2025-03-19,85,hist_gradient_boosting,0,1.1272804288586798e-05,0,0.000152
2025-03-20,85,hist_gradient_boosting,0,1.750828062812239e-06,0,0.000152
2025-03-21,85,hist_gradient_boosting,0,1.7294218115261322e-07,0,0.000152
2025-03-24,85,hist_gradient_boosting,0,3.12537898223352e-06,0,0.000152
2025-03-25,85,hist_gradient_boosting,0,1.8078154900052835e-07,0,0.000152
2025-03-26,85,hist_gradient_boosting,0,2.6494817664681056e-07,0,0.000152
2025-03-27,85,hist_gradient_boosting,0,4.1972257928606504e-07,0,0.000152
2025-03-28,85,hist_gradient_boosting,0,0.00047761832262514884,1,0.000152
2025-03-31,85,hist_gradient_boosting,0,0.0024099966044582853,1,0.000152
2025-04-01,85,hist_gradient_boosting,0,0.012592874863974627,1,0.000152
2025-04-02,85,hist_gradient_boosting,0,0.0009475428043342948,1,0.000152
2025-04-03,85,hist_gradient_boosting,0,0.665958890675157,1,0.000152
2025-04-04,85,hist_gradient_boosting,0,0.4775694258550168,1,0.000152
2025-04-07,85,hist_gradient_boosting,0,0.004207129023668381,1,0.000152
2025-04-08,85,hist_gradient_boosting,0,0.09590559907368865,1,0.000152
2025-04-09,85,hist_gradient_boosting,0,0.6250343866028992,1,0.000152
2025-04-10,85,hist_gradient_boosting,0,0.9971316574842303,1,0.000152
2025-04-11,85,hist_gradient_boosting,0,0.825069823765814,1,0.000152
2025-04-14,85,hist_gradient_boosting,0,0.4698267527932498,1,0.000152
2025-04-15,85,hist_gradient_boosting,0,1.7739106983534469e-06,0,0.000152
2025-04-16,85,hist_gradient_boosting,0,0.002354947486563499,1,0.000152
2025-04-23,85,hist_gradient_boosting,0,0.00866942746217416,1,0.000152
2025-04-24,85,hist_gradient_boosting,0,0.0006889468917452536,1,0.000152
2025-04-25,85,hist_gradient_boosting,0,0.11918265340677082,1,0.000152
2025-04-28,85,hist_gradient_boosting,0,0.49433474763307556,1,0.000152
2025-04-29,85,hist_gradient_boosting,0,0.08382919925845136,1,0.000152
2025-04-30,85,hist_gradient_boosting,0,0.013738081266340052,1,0.000152
2025-05-07,85,hist_gradient_boosting,0,0.10651046448949253,1,0.000152
2025-05-08,85,hist_gradient_boosting,0,0.08658424013793,1,0.000152
2025-05-09,85,hist_gradient_boosting,0,0.002331331784124046,1,0.000152
2025-05-12,85,hist_gradient_boosting,0,0.03534667333852261,1,0.000152
2025-05-13,85,hist_gradient_boosting,0,0.4792025807785393,1,0.000152
2025-05-14,85,hist_gradient_boosting,0,0.28831115181157263,1,0.000152
2025-05-19,85,hist_gradient_boosting,0,0.0002835113073355209,1,0.000152
2025-05-20,85,hist_gradient_boosting,0,0.0030572329500920415,1,0.000152
2025-05-21,85,hist_gradient_boosting,0,0.0018967605244083249,1,0.000152
2025-05-22,85,hist_gradient_boosting,0,0.10339246847110072,1,0.000152
2025-05-23,85,hist_gradient_boosting,0,0.04196174417831058,1,0.000152
2025-05-28,85,hist_gradient_boosting,0,0.2532295525757813,1,0.000152
2025-06-02,85,hist_gradient_boosting,0,0.0016612417665039867,1,0.000152
2025-06-03,85,hist_gradient_boosting,0,0.0025471668065746513,1,0.000152
2025-06-04,85,hist_gradient_boosting,0,0.011313488462044913,1,0.000152
2025-06-05,85,hist_gradient_boosting,0,0.10619150336029279,1,0.000152
2025-06-06,85,hist_gradient_boosting,0,0.3901111545655892,1,0.000152
2025-06-09,85,hist_gradient_boosting,0,0.5692303053525413,1,0.000152
2025-06-10,85,hist_gradient_boosting,0,0.004247953913480036,1,0.000152
2025-06-11,85,hist_gradient_boosting,0,9.705607991715598e-05,0,0.000152
2025-06-16,85,hist_gradient_boosting,0,4.4274884179735893e-05,0,0.000152
2025-06-17,85,hist_gradient_boosting,0,0.0004891967437460436,1,0.000152
2025-06-18,85,hist_gradient_boosting,0,1.0201970847234127e-05,0,0.000152
2025-06-23,85,hist_gradient_boosting,1,0.9702646156560166,1,0.000152
2025-06-24,85,hist_gradient_boosting,1,0.9053335395448368,1,0.000152
2025-06-25,85,hist_gradient_boosting,1,0.9235468304568002,1,0.000152
2025-06-30,85,hist_gradient_boosting,1,0.8883056422269644,1,0.000152
2025-07-01,85,hist_gradient_boosting,1,2.8229139166038404e-05,0,0.000152
2025-07-02,85,hist_gradient_boosting,1,7.28149550028276e-05,0,0.000152
2025-07-03,85,hist_gradient_boosting,1,1.8470658540651746e-05,0,0.000152
2025-07-08,85,hist_gradient_boosting,1,3.811210729548434e-05,0,0.000152
2025-07-09,85,hist_gradient_boosting,1,0.00967175925635271,1,0.000152
2025-07-14,85,hist_gradient_boosting,1,0.011229275155764058,1,0.000152
2025-07-15,85,hist_gradient_boosting,1,0.006715671820416654,1,0.000152
2025-07-16,85,hist_gradient_boosting,1,0.015107897826711096,1,0.000152
2025-07-17,85,hist_gradient_boosting,1,0.0010374291857156617,1,0.000152
2025-07-18,85,hist_gradient_boosting,1,0.00013640569017229476,0,0.000152
2025-07-21,85,hist_gradient_boosting,1,6.01690986264507e-05,0,0.000152
2025-07-22,85,hist_gradient_boosting,1,2.6865748553006714e-05,0,0.000152
2025-07-23,85,hist_gradient_boosting,1,9.715376292539765e-06,0,0.000152
2025-07-28,85,hist_gradient_boosting,1,9.87337867793044e-07,0,0.000152
2025-07-29,85,hist_gradient_boosting,1,8.363259428244512e-07,0,0.000152
2025-07-30,85,hist_gradient_boosting,1,2.384779396796486e-07,0,0.000152
2025-07-31,85,hist_gradient_boosting,0,6.847412490766277e-06,0,0.000152
2025-08-01,85,hist_gradient_boosting,0,1.1799105729173697e-05,0,0.000152
2025-08-04,85,hist_gradient_boosting,0,9.497558519475937e-06,0,0.000152
2025-08-05,85,hist_gradient_boosting,0,4.47059275466651e-05,0,0.000152
2025-08-06,85,hist_gradient_boosting,0,5.40704125636688e-05,0,0.000152
2025-08-11,85,hist_gradient_boosting,0,0.0001304181454103248,0,0.000152
2025-08-12,85,hist_gradient_boosting,0,0.0003059430835717194,1,0.000152
2025-08-13,85,hist_gradient_boosting,0,0.0001335287286849627,0,0.000152
2025-08-14,85,hist_gradient_boosting,0,3.823560238098845e-05,0,0.000152
2025-08-15,85,hist_gradient_boosting,0,2.7088505896630534e-06,0,0.000152
2025-08-18,85,hist_gradient_boosting,0,3.94859044144786e-07,0,0.000152
2025-08-19,85,hist_gradient_boosting,0,1.2414878055046557e-07,0,0.000152
2025-08-20,85,hist_gradient_boosting,0,4.778683880750355e-07,0,0.000152
2025-08-27,85,hist_gradient_boosting,0,3.245471375153499e-06,0,0.000152
2025-08-28,85,hist_gradient_boosting,0,2.788216447940472e-06,0,0.000152
2025-08-29,85,hist_gradient_boosting,0,2.1648798285470256e-06,0,0.000152
2025-09-03,85,hist_gradient_boosting,0,9.15946416386069e-05,0,0.000152
2025-09-08,85,hist_gradient_boosting,0,1.674867709506432e-05,0,0.000152
2025-09-09,85,hist_gradient_boosting,0,2.2458268096632127e-06,0,0.000152
2025-09-10,85,hist_gradient_boosting,0,2.0411065552869277e-06,0,0.000152
2025-09-11,85,hist_gradient_boosting,0,2.3260665036468644e-06,0,0.000152
2025-09-12,85,hist_gradient_boosting,0,2.953284967371291e-06,0,0.000152
2025-09-15,85,hist_gradient_boosting,0,4.830876208419314e-06,0,0.000152
2025-09-16,85,hist_gradient_boosting,0,6.388237570427025e-05,0,0.000152
2025-09-17,85,hist_gradient_boosting,0,0.0005521878144335711,1,0.000152
2025-09-22,85,hist_gradient_boosting,0,0.0004442906401157658,1,0.000152
2025-09-23,85,hist_gradient_boosting,0,0.0001993052790454601,1,0.000152
2025-09-24,85,hist_gradient_boosting,0,5.0106895475356793e-05,0,0.000152
2025-09-25,85,hist_gradient_boosting,0,2.6910250705229734e-05,0,0.000152
2025-09-26,85,hist_gradient_boosting,0,0.0013062914660471497,1,0.000152
2025-09-29,85,hist_gradient_boosting,0,0.000561150173241589,1,0.000152
2025-09-30,85,hist_gradient_boosting,0,8.923829402925227e-05,0,0.000152
2025-10-01,85,hist_gradient_boosting,0,0.01824479851448709,1,0.000152
2025-10-06,85,hist_gradient_boosting,0,0.12806266063721966,1,0.000152
2025-10-07,85,hist_gradient_boosting,0,0.8898284464418168,1,0.000152
2025-10-08,85,hist_gradient_boosting,0,0.43331879116530436,1,0.000152
2025-10-09,85,hist_gradient_boosting,0,0.013028620255493291,1,0.000152
2025-10-10,85,hist_gradient_boosting,0,0.05140903361558749,1,0.000152
2025-10-15,85,hist_gradient_boosting,0,0.003653417140385489,1,0.000152
2025-10-20,85,hist_gradient_boosting,0,0.0003139030320973716,1,0.000152
2025-10-21,85,hist_gradient_boosting,0,0.00022276818354820838,1,0.000152
2025-10-22,85,hist_gradient_boosting,0,0.0011466447098515038,1,0.000152
2025-10-23,85,hist_gradient_boosting,0,0.02030000610745354,1,0.000152
2025-10-24,85,hist_gradient_boosting,0,0.022332131770309398,1,0.000152
2025-10-27,85,hist_gradient_boosting,0,0.021960892306665692,1,0.000152
2025-10-28,85,hist_gradient_boosting,0,0.21424524679450718,1,0.000152
2025-10-29,85,hist_gradient_boosting,0,0.21759904329901925,1,0.000152
2025-11-03,85,hist_gradient_boosting,0,0.8243776786597491,1,0.000152
2025-11-04,85,hist_gradient_boosting,0,0.721226414161013,1,0.000152
2025-11-05,85,hist_gradient_boosting,1,0.15209699131937637,1,0.000152
2025-11-06,85,hist_gradient_boosting,1,0.2580903983694099,1,0.000152
2025-11-07,85,hist_gradient_boosting,1,0.12611601082744245,1,0.000152
2025-11-10,85,hist_gradient_boosting,1,0.001744068767380036,1,0.000152
2025-11-18,85,hist_gradient_boosting,1,0.6108340946565297,1,0.000152
2025-11-19,85,hist_gradient_boosting,1,0.9961918116703804,1,0.000152
2025-11-20,85,hist_gradient_boosting,1,0.024364603422617676,1,0.000152
2025-11-21,85,hist_gradient_boosting,1,0.6407000516322672,1,0.000152
2024-04-15,85,svc_rbf,0,0.1454628354050471,0,0.284848
2024-04-16,85,svc_rbf,0,0.1557394489731021,0,0.284848
2024-04-17,85,svc_rbf,0,0.12206658869144914,0,0.284848
2024-04-23,85,svc_rbf,0,0.20117489164743824,0,0.284848
2024-04-24,85,svc_rbf,0,0.27175286642921365,0,0.284848
2024-04-25,85,svc_rbf,0,0.26674081677852035,0,0.284848
2024-04-26,85,svc_rbf,0,0.30720761073700886,1,0.284848
2024-04-29,85,svc_rbf,0,0.3301065349719136,1,0.284848
2024-04-30,85,svc_rbf,0,0.33388013608847517,1,0.284848
2024-05-01,85,svc_rbf,0,0.6448581687001667,1,0.284848
2024-05-08,85,svc_rbf,0,0.5926203283909653,1,0.284848
2024-05-09,85,svc_rbf,0,0.5814886507481392,1,0.284848
2024-05-10,85,svc_rbf,0,0.5582437093792136,1,0.284848
2024-05-13,85,svc_rbf,0,0.42415610894781275,1,0.284848
2024-05-14,85,svc_rbf,0,0.7366774160143497,1,0.284848
2024-05-15,85,svc_rbf,0,0.7396635817403511,1,0.284848
2024-05-20,85,svc_rbf,0,0.7372478305405205,1,0.284848
2024-05-21,85,svc_rbf,0,0.6585602033306936,1,0.284848
2024-05-22,85,svc_rbf,0,0.5645802580854891,1,0.284848
2024-05-23,85,svc_rbf,0,0.7697699875692413,1,0.284848
2024-05-24,85,svc_rbf,0,0.726091975227983,1,0.284848
2024-05-29,85,svc_rbf,0,0.6553076852112586,1,0.284848
2024-06-03,85,svc_rbf,0,0.6457613202004129,1,0.284848
2024-06-04,85,svc_rbf,0,0.45453830813988183,1,0.284848
2024-06-05,85,svc_rbf,1,0.449893019498481,1,0.284848
2024-06-06,85,svc_rbf,1,0.39797286754838235,1,0.284848
2024-06-07,85,svc_rbf,1,0.32287368852946363,1,0.284848
2024-06-10,85,svc_rbf,1,0.3144999096733329,1,0.284848
2024-06-11,85,svc_rbf,1,0.37562239221996935,1,0.284848
2024-06-12,85,svc_rbf,1,0.4142855923535598,1,0.284848
2024-06-17,85,svc_rbf,1,0.483847267234083,1,0.284848
2024-06-18,85,svc_rbf,1,0.46427107811393054,1,0.284848
2024-06-21,85,svc_rbf,1,0.5294824703805171,1,0.284848
2024-06-24,85,svc_rbf,1,0.5777917457761349,1,0.284848
2024-06-25,85,svc_rbf,1,0.5983148171315933,1,0.284848
2024-06-26,85,svc_rbf,1,0.6162414682936946,1,0.284848
2024-07-01,85,svc_rbf,1,0.5,1,0.284848
2024-07-02,85,svc_rbf,1,0.5522024039618958,1,0.284848
2024-07-03,85,svc_rbf,1,0.5305032200862547,1,0.284848
2024-07-08,85,svc_rbf,1,0.7022443699196871,1,0.284848
2024-07-09,85,svc_rbf,1,0.6604885065956948,1,0.284848
2024-07-10,85,svc_rbf,1,0.6358193786418143,1,0.284848
2024-07-15,85,svc_rbf,1,0.27588768755568915,0,0.284848
2024-07-16,85,svc_rbf,1,0.2910520092274193,1,0.284848
2024-07-17,85,svc_rbf,1,0.24964401521193502,0,0.284848
2024-07-18,85,svc_rbf,1,0.22770724382218496,0,0.284848
2024-07-19,85,svc_rbf,0,0.1302065735362742,0,0.284848
2024-07-22,85,svc_rbf,1,0.13183902177827392,0,0.284848
2024-07-23,85,svc_rbf,1,0.20195034822696437,0,0.284848
2024-07-24,85,svc_rbf,1,0.4365989161476976,1,0.284848
2024-07-29,85,svc_rbf,1,0.44595112863086156,1,0.284848
2024-07-30,85,svc_rbf,1,0.4105420860609963,1,0.284848
2024-07-31,85,svc_rbf,1,0.24288769361666035,0,0.284848
2024-08-01,85,svc_rbf,1,0.21155281229951284,0,0.284848
2024-08-02,85,svc_rbf,1,0.19036231605030232,0,0.284848
2024-08-05,85,svc_rbf,1,0.1369426859039767,0,0.284848
2024-08-06,85,svc_rbf,1,0.14426905631320552,0,0.284848
2024-08-07,85,svc_rbf,0,0.11855326396946757,0,0.284848
2024-08-12,85,svc_rbf,1,0.08303067248770701,0,0.284848
2024-08-13,85,svc_rbf,1,0.09277919457301274,0,0.284848
2024-08-14,85,svc_rbf,1,0.12974599797226366,0,0.284848
2024-08-15,85,svc_rbf,1,0.16350877755028947,0,0.284848
2024-08-16,85,svc_rbf,1,0.18298807579569773,0,0.284848
2024-08-19,85,svc_rbf,1,0.18807975937770918,0,0.284848
2024-08-20,85,svc_rbf,0,0.16660946652078928,0,0.284848
2024-08-21,85,svc_rbf,0,0.148608072111318,0,0.284848
2024-08-28,85,svc_rbf,0,0.1583777648109674,0,0.284848
2024-08-29,85,svc_rbf,0,0.19352618134706126,0,0.284848
2024-08-30,85,svc_rbf,0,0.22469337483298849,0,0.284848
2024-09-04,85,svc_rbf,0,0.2427428827034151,0,0.284848
2024-09-09,85,svc_rbf,0,0.22154462059084423,0,0.284848
2024-09-10,85,svc_rbf,0,0.25437485265236914,0,0.284848
2024-09-11,85,svc_rbf,0,0.1995790413777811,0,0.284848
2024-09-12,85,svc_rbf,0,0.18846915395286384,0,0.284848
2024-09-13,85,svc_rbf,0,0.23794635538910278,0,0.284848
2024-09-16,85,svc_rbf,0,0.23810656538521807,0,0.284848
2024-09-17,85,svc_rbf,0,0.245896944452078,0,0.284848
2024-09-18,85,svc_rbf,0,0.22542449894041186,0,0.284848
2024-09-23,85,svc_rbf,0,0.23957487088572815,0,0.284848
2024-09-24,85,svc_rbf,0,0.20988030972483998,0,0.284848
2024-09-25,85,svc_rbf,0,0.21622958786591898,0,0.284848
2024-09-26,85,svc_rbf,0,0.20510293333831406,0,0.284848
2024-09-27,85,svc_rbf,0,0.25995751559419195,0,0.284848
2024-09-30,85,svc_rbf,0,0.2976947590505021,1,0.284848
2024-10-01,85,svc_rbf,0,0.3566368905897704,1,0.284848
2024-10-02,85,svc_rbf,0,0.3358907238034706,1,0.284848
2024-10-07,85,svc_rbf,0,0.29513072686012365,1,0.284848
2024-10-08,85,svc_rbf,0,0.1853338279937353,0,0.284848
2024-10-09,85,svc_rbf,0,0.13638701678682186,0,0.284848
2024-10-10,85,svc_rbf,0,0.12781972317179438,0,0.284848
2024-10-11,85,svc_rbf,0,0.20792884762505653,0,0.284848
2024-10-16,85,svc_rbf,0,0.31322190294438773,1,0.284848
2024-10-21,85,svc_rbf,0,0.31513999261278103,1,0.284848
2024-10-22,85,svc_rbf,0,0.3135226435445449,1,0.284848
2024-10-23,85,svc_rbf,0,0.26486379231479795,0,0.284848
2024-10-24,85,svc_rbf,0,0.29399704318980846,1,0.284848
2024-10-25,85,svc_rbf,0,0.3185529039009821,1,0.284848
2024-10-28,85,svc_rbf,1,0.22793080047610081,0,0.284848
2024-10-29,85,svc_rbf,0,0.1787059988944677,0,0.284848
2024-10-30,85,svc_rbf,0,0.1657279672263654,0,0.284848
2024-11-05,85,svc_rbf,1,0.17406338116020362,0,0.284848
2024-11-06,85,svc_rbf,1,0.2475290488947201,0,0.284848
2024-11-07,85,svc_rbf,1,0.17146159760879373,0,0.284848
2024-11-08,85,svc_rbf,0,0.21750984147798003,0,0.284848
2024-11-13,85,svc_rbf,0,0.2265133706577265,0,0.284848
2024-11-18,85,svc_rbf,0,0.3143070210187589,1,0.284848
2024-11-19,85,svc_rbf,1,0.31947129548278325,1,0.284848
2024-11-20,85,svc_rbf,1,0.2853679329704668,1,0.284848
2024-11-21,85,svc_rbf,1,0.2239549959813631,0,0.284848
2024-11-22,85,svc_rbf,1,0.16115431181885223,0,0.284848
2024-11-25,85,svc_rbf,1,0.020853162095630498,0,0.284848
2024-11-26,85,svc_rbf,1,0.01367483267853242,0,0.284848
2024-11-27,85,svc_rbf,1,0.021361053443502986,0,0.284848
2024-12-03,85,svc_rbf,1,0.14132666911249162,0,0.284848
2024-12-04,85,svc_rbf,1,0.14727694813697734,0,0.284848
2024-12-05,85,svc_rbf,1,0.18278978292490167,0,0.284848
2024-12-06,85,svc_rbf,1,0.136849779017351,0,0.284848
2024-12-09,85,svc_rbf,0,0.13106336847733915,0,0.284848
2024-12-10,85,svc_rbf,1,0.09818081703636503,0,0.284848
2024-12-11,85,svc_rbf,1,0.12605304443332171,0,0.284848
2024-12-16,85,svc_rbf,1,0.08612100346734387,0,0.284848
