date,label_q,model,y_true,y_score,y_pred,selected_threshold
2023-07-28,85,logistic_regression_balanced_tuned,1,0.5418259068862438,1,0.375265
2023-07-31,85,logistic_regression_balanced_tuned,0,0.5315092769682312,1,0.375265
2023-08-01,85,logistic_regression_balanced_tuned,0,0.49486125250464374,1,0.375265
2023-08-02,85,logistic_regression_balanced_tuned,0,0.418337567496621,1,0.375265
2023-08-03,85,logistic_regression_balanced_tuned,0,0.40667698445234374,1,0.375265
2023-08-04,85,logistic_regression_balanced_tuned,0,0.4232211695067143,1,0.375265
2023-08-07,85,logistic_regression_balanced_tuned,0,0.42582691673927314,1,0.375265
2023-08-08,85,logistic_regression_balanced_tuned,1,0.394749732170003,1,0.375265
2023-08-09,85,logistic_regression_balanced_tuned,1,0.4097888217755459,1,0.375265
2023-08-10,85,logistic_regression_balanced_tuned,0,0.4092180351319566,1,0.375265
2023-08-11,85,logistic_regression_balanced_tuned,0,0.41737483530365826,1,0.375265
2023-08-14,85,logistic_regression_balanced_tuned,1,0.4136961673035559,1,0.375265
2023-08-15,85,logistic_regression_balanced_tuned,1,0.4463617237063355,1,0.375265
2023-08-16,85,logistic_regression_balanced_tuned,0,0.46087408175074074,1,0.375265
2023-08-17,85,logistic_regression_balanced_tuned,0,0.4885426035250867,1,0.375265
2023-08-18,85,logistic_regression_balanced_tuned,0,0.48764658240690484,1,0.375265
2023-08-21,85,logistic_regression_balanced_tuned,0,0.5709659310563509,1,0.375265
2023-08-22,85,logistic_regression_balanced_tuned,0,0.6143319489004545,1,0.375265
2023-08-25,85,logistic_regression_balanced_tuned,0,0.5976185582863367,1,0.375265
2023-08-30,85,logistic_regression_balanced_tuned,0,0.5750172944116763,1,0.375265
2023-08-31,85,logistic_regression_balanced_tuned,0,0.5429848367656774,1,0.375265
2023-09-01,85,logistic_regression_balanced_tuned,0,0.5645488500166039,1,0.375265
2023-09-06,85,logistic_regression_balanced_tuned,0,0.5552272984565965,1,0.375265
2023-09-07,85,logistic_regression_balanced_tuned,0,0.5485536705038797,1,0.375265
2023-09-08,85,logistic_regression_balanced_tuned,0,0.525063426040541,1,0.375265
2023-09-11,85,logistic_regression_balanced_tuned,0,0.525264700100928,1,0.375265
2023-09-12,85,logistic_regression_balanced_tuned,0,0.5567180020378991,1,0.375265
2023-09-13,85,logistic_regression_balanced_tuned,0,0.5410120797916654,1,0.375265
2023-09-14,85,logistic_regression_balanced_tuned,0,0.5562085165192105,1,0.375265
2023-09-15,85,logistic_regression_balanced_tuned,0,0.3677290542689718,0,0.375265
2023-09-18,85,logistic_regression_balanced_tuned,0,0.45073693698547523,1,0.375265
2023-09-19,85,logistic_regression_balanced_tuned,0,0.4806480781235105,1,0.375265
2023-09-20,85,logistic_regression_balanced_tuned,0,0.4287387888741853,1,0.375265
2023-09-21,85,logistic_regression_balanced_tuned,0,0.4023479813120959,1,0.375265
2023-09-22,85,logistic_regression_balanced_tuned,0,0.3675474002046427,0,0.375265
2023-09-25,85,logistic_regression_balanced_tuned,0,0.3339407628917551,0,0.375265
2023-09-26,85,logistic_regression_balanced_tuned,0,0.28609437485367756,0,0.375265
2023-09-27,85,logistic_regression_balanced_tuned,0,0.46154344277761394,1,0.375265
2023-09-28,85,logistic_regression_balanced_tuned,0,0.49110750143029297,1,0.375265
2023-09-29,85,logistic_regression_balanced_tuned,0,0.5318132650844766,1,0.375265
2023-10-02,85,logistic_regression_balanced_tuned,0,0.5740606146772094,1,0.375265
2023-10-03,85,logistic_regression_balanced_tuned,0,0.1999522102285038,0,0.375265
2023-10-04,85,logistic_regression_balanced_tuned,0,0.19393996875242855,0,0.375265
2023-10-05,85,logistic_regression_balanced_tuned,0,0.1506231524989481,0,0.375265
2023-10-06,85,logistic_regression_balanced_tuned,0,0.1381463531361075,0,0.375265
2023-10-11,85,logistic_regression_balanced_tuned,0,0.2088152808865125,0,0.375265
2023-10-12,85,logistic_regression_balanced_tuned,0,0.1235015057641461,0,0.375265
2023-10-13,85,logistic_regression_balanced_tuned,0,0.18249462123447313,0,0.375265
2023-10-16,85,logistic_regression_balanced_tuned,0,0.25235723649039526,0,0.375265
2023-10-17,85,logistic_regression_balanced_tuned,0,0.2071014352377937,0,0.375265
2023-10-18,85,logistic_regression_balanced_tuned,0,0.21329389294842163,0,0.375265
2023-10-19,85,logistic_regression_balanced_tuned,0,0.21754812328303968,0,0.375265
2023-10-20,85,logistic_regression_balanced_tuned,0,0.2397517750547256,0,0.375265
2023-10-23,85,logistic_regression_balanced_tuned,0,0.23219025758616285,0,0.375265
2023-10-24,85,logistic_regression_balanced_tuned,0,0.2896826978454028,0,0.375265
2023-10-25,85,logistic_regression_balanced_tuned,0,0.3206499538516258,0,0.375265
2023-10-26,85,logistic_regression_balanced_tuned,0,0.33379702508761055,0,0.375265
2023-10-27,85,logistic_regression_balanced_tuned,1,0.3775421508807257,1,0.375265
2023-10-30,85,logistic_regression_balanced_tuned,1,0.47748578252652196,1,0.375265
2023-10-31,85,logistic_regression_balanced_tuned,1,0.4815400435958626,1,0.375265
2023-11-01,85,logistic_regression_balanced_tuned,1,0.4625214103729228,1,0.375265
2023-11-02,85,logistic_regression_balanced_tuned,1,0.4130071593583946,1,0.375265
2023-11-03,85,logistic_regression_balanced_tuned,1,0.43925113248723396,1,0.375265
2023-11-06,85,logistic_regression_balanced_tuned,1,0.4665434027043152,1,0.375265
2023-11-07,85,logistic_regression_balanced_tuned,0,0.529135766111365,1,0.375265
2023-11-08,85,logistic_regression_balanced_tuned,0,0.458856968174119,1,0.375265
2023-11-09,85,logistic_regression_balanced_tuned,0,0.408208414759032,1,0.375265
2023-11-14,85,logistic_regression_balanced_tuned,0,0.38639598022195715,1,0.375265
2023-11-15,85,logistic_regression_balanced_tuned,0,0.2831081346431641,0,0.375265
2023-11-16,85,logistic_regression_balanced_tuned,0,0.309148969514354,0,0.375265
2023-11-17,85,logistic_regression_balanced_tuned,0,0.29387289896326385,0,0.375265
2023-11-20,85,logistic_regression_balanced_tuned,0,0.33421586427204236,0,0.375265
2023-11-21,85,logistic_regression_balanced_tuned,0,0.30901532455178543,0,0.375265
2023-11-22,85,logistic_regression_balanced_tuned,0,0.3062485495376496,0,0.375265
2023-11-27,85,logistic_regression_balanced_tuned,0,0.2994263294976483,0,0.375265
2023-11-28,85,logistic_regression_balanced_tuned,0,0.35174515067419093,0,0.375265
2023-11-29,85,logistic_regression_balanced_tuned,0,0.3579536994340496,0,0.375265
2023-11-30,85,logistic_regression_balanced_tuned,0,0.34308498705316304,0,0.375265
2023-12-01,85,logistic_regression_balanced_tuned,0,0.4218137656883758,1,0.375265
2023-12-04,85,logistic_regression_balanced_tuned,0,0.4247861727943407,1,0.375265
2023-12-05,85,logistic_regression_balanced_tuned,0,0.43606817347759574,1,0.375265
2023-12-06,85,logistic_regression_balanced_tuned,0,0.45429745987599185,1,0.375265
2023-12-07,85,logistic_regression_balanced_tuned,0,0.49092007120630204,1,0.375265
2023-12-08,85,logistic_regression_balanced_tuned,0,0.49418420515043776,1,0.375265
2023-12-11,85,logistic_regression_balanced_tuned,0,0.48338293430818163,1,0.375265
2023-12-12,85,logistic_regression_balanced_tuned,1,0.3752654651112242,1,0.375265
2023-12-13,85,logistic_regression_balanced_tuned,1,0.4610330882045111,1,0.375265
2023-12-14,85,logistic_regression_balanced_tuned,1,0.6540015025052475,1,0.375265
2023-12-15,85,logistic_regression_balanced_tuned,1,0.606537984043517,1,0.375265
2023-12-18,85,logistic_regression_balanced_tuned,1,0.5273238284213285,1,0.375265
2023-12-19,85,logistic_regression_balanced_tuned,1,0.5139949031352321,1,0.375265
2023-12-20,85,logistic_regression_balanced_tuned,1,0.47690997625588755,1,0.375265
2023-12-21,85,logistic_regression_balanced_tuned,1,0.5024072098664324,1,0.375265
2023-12-22,85,logistic_regression_balanced_tuned,1,0.48892323767431756,1,0.375265
2023-12-28,85,logistic_regression_balanced_tuned,1,0.510918446888293,1,0.375265
2023-12-29,85,logistic_regression_balanced_tuned,1,0.4912011066684253,1,0.375265
2024-01-03,85,logistic_regression_balanced_tuned,1,0.4800217884764531,1,0.375265
2024-01-04,85,logistic_regression_balanced_tuned,1,0.5132134295392882,1,0.375265
2024-01-05,85,logistic_regression_balanced_tuned,1,0.6088710588083812,1,0.375265
2024-01-08,85,logistic_regression_balanced_tuned,1,0.673590573237598,1,0.375265
2024-01-09,85,logistic_regression_balanced_tuned,1,0.68038838310272,1,0.375265
2024-01-10,85,logistic_regression_balanced_tuned,1,0.6585040025817857,1,0.375265
2024-01-11,85,logistic_regression_balanced_tuned,1,0.6281602707980333,1,0.375265
2024-01-12,85,logistic_regression_balanced_tuned,1,0.3988006200943606,1,0.375265
2024-01-17,85,logistic_regression_balanced_tuned,1,0.24237919442399933,0,0.375265
2024-01-18,85,logistic_regression_balanced_tuned,1,0.36362399145839186,0,0.375265
2024-01-19,85,logistic_regression_balanced_tuned,1,0.5030678016236431,1,0.375265
2024-01-22,85,logistic_regression_balanced_tuned,1,0.38273417310257235,1,0.375265
2024-01-23,85,logistic_regression_balanced_tuned,0,0.7146906765932463,1,0.375265
2024-01-24,85,logistic_regression_balanced_tuned,0,0.7169119224210801,1,0.375265
2024-01-25,85,logistic_regression_balanced_tuned,0,0.4794237116863999,1,0.375265
2024-01-26,85,logistic_regression_balanced_tuned,0,0.2344357306338784,0,0.375265
2024-01-29,85,logistic_regression_balanced_tuned,0,0.22863785339839235,0,0.375265
2024-01-30,85,logistic_regression_balanced_tuned,0,0.23634182647360466,0,0.375265
2024-01-31,85,logistic_regression_balanced_tuned,0,0.3394682761193698,0,0.375265
2024-02-01,85,logistic_regression_balanced_tuned,0,0.3551264530155848,0,0.375265
2024-02-02,85,logistic_regression_balanced_tuned,0,0.33549639280105725,0,0.375265
2024-02-05,85,logistic_regression_balanced_tuned,0,0.30718108445931425,0,0.375265
2024-02-06,85,logistic_regression_balanced_tuned,0,0.27705934735128396,0,0.375265
2024-02-07,85,logistic_regression_balanced_tuned,0,0.27079410976261403,0,0.375265
2024-02-08,85,logistic_regression_balanced_tuned,0,0.32488261378230615,0,0.375265
2024-02-09,85,logistic_regression_balanced_tuned,0,0.3546490467507561,0,0.375265
2024-02-12,85,logistic_regression_balanced_tuned,0,0.35846598708250416,0,0.375265
2024-02-13,85,logistic_regression_balanced_tuned,0,0.3802828415451836,1,0.375265
2024-02-14,85,logistic_regression_balanced_tuned,0,0.3315034384461861,0,0.375265
2024-02-15,85,logistic_regression_balanced_tuned,0,0.34236169033481223,0,0.375265
2024-02-16,85,logistic_regression_balanced_tuned,0,0.3474780853067593,0,0.375265
2024-02-21,85,logistic_regression_balanced_tuned,0,0.35415930735047646,0,0.375265
2024-02-22,85,logistic_regression_balanced_tuned,0,0.3460925608177269,0,0.375265
2024-02-23,85,logistic_regression_balanced_tuned,0,0.34899854895974597,0,0.375265
2024-02-26,85,logistic_regression_balanced_tuned,0,0.35150507217611315,0,0.375265
2024-02-27,85,logistic_regression_balanced_tuned,0,0.36700555275667957,0,0.375265
2024-02-28,85,logistic_regression_balanced_tuned,0,0.3792267156929133,1,0.375265
2024-02-29,85,logistic_regression_balanced_tuned,0,0.3916440343366222,1,0.375265
2024-03-01,85,logistic_regression_balanced_tuned,0,0.3544752250680105,0,0.375265
2024-03-04,85,logistic_regression_balanced_tuned,0,0.3402251373984019,0,0.375265
2022-10-21,85,random_forest,0,0.3933883769875251,1,0.085028
2022-10-24,85,random_forest,0,0.4596972258510649,1,0.085028
2022-10-25,85,random_forest,0,0.4734509749005451,1,0.085028
2022-10-26,85,random_forest,0,0.37923285396196044,1,0.085028
2022-10-27,85,random_forest,0,0.36587937939398174,1,0.085028
2022-10-28,85,random_forest,1,0.3456861404233322,1,0.085028
2022-10-31,85,random_forest,1,0.3405219469517702,1,0.085028
2022-11-01,85,random_forest,1,0.3558095621308035,1,0.085028
2022-11-02,85,random_forest,1,0.3210702161102882,1,0.085028
2022-11-03,85,random_forest,1,0.3363937019499109,1,0.085028
2022-11-04,85,random_forest,1,0.32728802814607927,1,0.085028
2022-11-07,85,random_forest,1,0.32038790737496137,1,0.085028
2022-11-08,85,random_forest,1,0.2928875111711499,1,0.085028
2022-11-09,85,random_forest,1,0.214276890754641,1,0.085028
2022-11-10,85,random_forest,1,0.3020841631610374,1,0.085028
2022-11-15,85,random_forest,1,0.2791336749529774,1,0.085028
2022-11-16,85,random_forest,1,0.26493014428437267,1,0.085028
2022-11-17,85,random_forest,1,0.22461952036930324,1,0.085028
2022-11-18,85,random_forest,1,0.2138823574122055,1,0.085028
2022-11-21,85,random_forest,1,0.17491249956484028,1,0.085028
2022-11-22,85,random_forest,1,0.11996240854159829,1,0.085028
2022-11-23,85,random_forest,1,0.11440269642792397,1,0.085028
2022-11-30,85,random_forest,1,0.1085677520417301,1,0.085028
2022-12-01,85,random_forest,1,0.12264381984705623,1,0.085028
2022-12-02,85,random_forest,1,0.11412112221959503,1,0.085028
2022-12-05,85,random_forest,0,0.13098604703701952,1,0.085028
2022-12-06,85,random_forest,0,0.12047644944718994,1,0.085028
2022-12-07,85,random_forest,0,0.08420179778758186,0,0.085028
2022-12-08,85,random_forest,0,0.08327717436520525,0,0.085028
2022-12-09,85,random_forest,1,0.0882802644661335,1,0.085028
2022-12-12,85,random_forest,1,0.09499312962927002,1,0.085028
2022-12-13,85,random_forest,1,0.10562566502656713,1,0.085028
2022-12-14,85,random_forest,1,0.08633837413331011,1,0.085028
2022-12-15,85,random_forest,1,0.09994018445949077,1,0.085028
2022-12-16,85,random_forest,1,0.11243588898159387,1,0.085028
2022-12-19,85,random_forest,1,0.11143967493632174,1,0.085028
2022-12-20,85,random_forest,0,0.12257313397932795,1,0.085028
2022-12-21,85,random_forest,0,0.13352212112463246,1,0.085028
2022-12-22,85,random_forest,0,0.06889186579088102,0,0.085028
2022-12-23,85,random_forest,0,0.10427395602439465,1,0.085028
2022-12-29,85,random_forest,0,0.10059610374986006,1,0.085028
2022-12-30,85,random_forest,0,0.07671147707694037,0,0.085028
2023-01-04,85,random_forest,1,0.1897699045331277,1,0.085028
2023-01-05,85,random_forest,1,0.06359994740554614,0,0.085028
2023-01-06,85,random_forest,1,0.10507149176747578,1,0.085028
2023-01-09,85,random_forest,1,0.09012740537609973,1,0.085028
2023-01-10,85,random_forest,1,0.06286409768259901,0,0.085028
2023-01-11,85,random_forest,1,0.18136439145525923,1,0.085028
2023-01-12,85,random_forest,1,0.19578377880423903,1,0.085028
2023-01-18,85,random_forest,1,0.19171484481084677,1,0.085028
2023-01-19,85,random_forest,1,0.20220722342784256,1,0.085028
2023-01-20,85,random_forest,1,0.19851727047375206,1,0.085028
2023-01-23,85,random_forest,1,0.24390027373663875,1,0.085028
2023-01-24,85,random_forest,1,0.229646662500385,1,0.085028
2023-01-25,85,random_forest,1,0.2037896110250381,1,0.085028
2023-01-26,85,random_forest,1,0.20706860205715066,1,0.085028
2023-01-27,85,random_forest,1,0.24958826231624545,1,0.085028
2023-01-30,85,random_forest,1,0.2326566098136212,1,0.085028
2023-01-31,85,random_forest,1,0.17730201726105446,1,0.085028
2023-02-01,85,random_forest,1,0.16782544806300959,1,0.085028
2023-02-02,85,random_forest,1,0.20585080191174426,1,0.085028
2023-02-03,85,random_forest,1,0.12563241804576278,1,0.085028
2023-02-06,85,random_forest,0,0.2151049391872412,1,0.085028
2023-02-07,85,random_forest,0,0.2282987269807382,1,0.085028
2023-02-08,85,random_forest,0,0.27927704215403976,1,0.085028
2023-02-09,85,random_forest,0,0.27247342654045603,1,0.085028
2023-02-10,85,random_forest,0,0.21962426968206533,1,0.085028
2023-02-13,85,random_forest,0,0.2044015174920928,1,0.085028
2023-02-14,85,random_forest,0,0.22168399590054463,1,0.085028
2023-02-15,85,random_forest,0,0.27924830183238347,1,0.085028
2023-02-16,85,random_forest,0,0.27166853311843825,1,0.085028
2023-02-17,85,random_forest,0,0.2942851165631977,1,0.085028
2023-02-22,85,random_forest,0,0.21720396895262356,1,0.085028
2023-02-23,85,random_forest,0,0.2184392314868851,1,0.085028
2023-02-24,85,random_forest,0,0.2729197645491155,1,0.085028
2023-02-27,85,random_forest,0,0.2692548986862351,1,0.085028
2023-02-28,85,random_forest,0,0.25999373134199444,1,0.085028
2023-03-01,85,random_forest,0,0.2737302010225976,1,0.085028
2023-03-02,85,random_forest,0,0.2766645541062542,1,0.085028
2023-03-03,85,random_forest,0,0.28765411161206716,1,0.085028
2023-03-06,85,random_forest,0,0.30056796133250824,1,0.085028
2023-03-07,85,random_forest,0,0.2634136651873695,1,0.085028
2023-03-08,85,random_forest,0,0.23368871015936013,1,0.085028
2023-03-09,85,random_forest,0,0.14162144021111606,1,0.085028
2023-03-10,85,random_forest,0,0.14423694792319677,1,0.085028
2023-03-13,85,random_forest,0,0.13678120994056603,1,0.085028
2023-03-14,85,random_forest,0,0.3545615883565017,1,0.085028
2023-03-15,85,random_forest,0,0.38644300470721654,1,0.085028
2023-03-16,85,random_forest,0,0.5031596372958117,1,0.085028
2023-03-17,85,random_forest,0,0.4338365298116276,1,0.085028
2023-03-22,85,random_forest,0,0.27355507478414576,1,0.085028
2023-03-23,85,random_forest,0,0.32929750128627794,1,0.085028
2023-03-24,85,random_forest,0,0.2901448670640219,1,0.085028
2023-03-27,85,random_forest,0,0.2846107273132368,1,0.085028
2023-03-28,85,random_forest,0,0.2520617046116745,1,0.085028
2023-03-29,85,random_forest,0,0.29723782645816077,1,0.085028
2023-03-30,85,random_forest,0,0.2977837890160298,1,0.085028
2023-03-31,85,random_forest,0,0.21613578908936054,1,0.085028
2023-04-03,85,random_forest,0,0.11202675006803292,1,0.085028
2023-04-04,85,random_forest,0,0.17852576951377572,1,0.085028
2023-04-05,85,random_forest,0,0.31213685348577425,1,0.085028
2023-04-06,85,random_forest,0,0.3542115261411929,1,0.085028
2023-04-12,85,random_forest,0,0.3759217766415957,1,0.085028
2023-04-13,85,random_forest,0,0.3775301546264553,1,0.085028
2023-04-14,85,random_forest,0,0.31282772699051914,1,0.085028
2023-04-17,85,random_forest,0,0.26475334154008595,1,0.085028
2023-04-18,85,random_forest,0,0.257902486554452,1,0.085028
2023-04-19,85,random_forest,0,0.28389102142487566,1,0.085028
2023-04-20,85,random_forest,0,0.2686015888108738,1,0.085028
2023-04-21,85,random_forest,0,0.3032453150357762,1,0.085028
2023-04-24,85,random_forest,0,0.3142338303389731,1,0.085028
2023-04-25,85,random_forest,0,0.2692620718721943,1,0.085028
2023-04-26,85,random_forest,0,0.2740914787177678,1,0.085028
2023-04-27,85,random_forest,0,0.28886377039385813,1,0.085028
2023-04-28,85,random_forest,0,0.2709575063862777,1,0.085028
2023-05-03,85,random_forest,0,0.18541195148100806,1,0.085028
2023-05-04,85,random_forest,0,0.05026683571826006,0,0.085028
2023-05-05,85,random_forest,0,0.07451999875592971,0,0.085028
2023-05-10,85,random_forest,0,0.07777437048246094,0,0.085028
2023-05-11,85,random_forest,0,0.051889503711219816,0,0.085028
